sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
8896,13,count_4,13,count_4,1,0.9992423057556152,12,0.0006001920555718243
8897,13,count_4,13,count_4,1,0.9996683597564697,12,0.000311117444653064
8898,13,count_4,13,count_4,1,0.9997110962867737,12,0.00025986676337197423
8899,13,count_4,13,count_4,1,0.9980036616325378,12,0.001856017392128706
8900,13,count_4,13,count_4,1,0.9990021586418152,12,0.0007646327721886337
8901,13,count_4,13,count_4,1,0.9991399049758911,12,0.000801151036284864
8902,13,count_4,13,count_4,1,0.9986067414283752,12,0.0012608886463567615
8903,13,count_4,13,count_4,1,0.9981800317764282,12,0.0014882265822961926
8904,13,count_4,13,count_4,1,0.9975799322128296,12,0.0017211954109370708
8905,13,count_4,13,count_4,1,0.9994809031486511,12,0.0004512628074735403
8906,13,count_4,13,count_4,1,0.9952907562255859,12,0.003741438267752528
8907,13,count_4,13,count_4,1,0.9973922967910767,12,0.0024659119080752134
8908,13,count_4,13,count_4,1,0.998456597328186,12,0.001418519183062017
8909,13,count_4,13,count_4,1,0.9995854496955872,12,0.0003709625161718577
8910,13,count_4,13,count_4,1,0.9996242523193359,12,0.0003234343894291669
8911,13,count_4,13,count_4,1,0.997389018535614,12,0.002127914223819971
8912,13,count_4,13,count_4,1,0.9992446899414062,12,0.0006344157154671848
8913,13,count_4,13,count_4,1,0.9986483454704285,12,0.0011980682611465454
8914,3,ok,3,ok,1,0.9999371767044067,12,2.4964596377685666e-05
8915,3,ok,3,ok,1,0.9999830722808838,12,7.178547548392089e-06
8916,3,ok,3,ok,1,0.9999730587005615,12,1.1509008800203446e-05
8917,3,ok,3,ok,1,0.9999760389328003,12,9.60137458605459e-06
8918,3,ok,3,ok,1,0.999970555305481,12,1.499186964792898e-05
8919,3,ok,3,ok,1,0.9998238682746887,12,0.00010223866411251947
8920,3,ok,3,ok,1,0.9999630451202393,12,1.3129461876815185e-05
8921,3,ok,3,ok,1,0.9998828172683716,12,1.8712138626142405e-05
8922,3,ok,3,ok,1,0.9999563694000244,12,1.6770911315688863e-05
8923,3,ok,3,ok,1,0.9999827146530151,12,5.787722784589278e-06
8924,3,ok,3,ok,1,0.999974250793457,12,1.0892866157519165e-05
8925,3,ok,3,ok,1,0.9999035596847534,12,5.051997140981257e-05
8926,3,ok,3,ok,1,0.9998995065689087,12,1.9962715668953024e-05
8927,3,ok,3,ok,1,0.9999418258666992,12,9.518166734778788e-06
8928,3,ok,3,ok,1,0.9999902248382568,12,4.837280357605778e-06
8929,3,ok,3,ok,1,0.99997878074646,12,1.0226488484477159e-05
8930,3,ok,3,ok,1,0.9999816417694092,12,5.284143753669923e-06
8931,3,ok,3,ok,1,0.9999736547470093,12,8.253173291450366e-06
8932,3,ok,3,ok,1,0.9999526739120483,12,1.8102993635693565e-05
8933,3,ok,3,ok,1,0.9999516010284424,12,1.7985081285587512e-05
8934,3,ok,3,ok,1,0.9999740123748779,12,7.1970862336456776e-06
8935,3,ok,3,ok,1,0.9998537302017212,12,7.87665048846975e-05
8936,3,ok,3,ok,1,0.9999897480010986,12,5.1109041123709176e-06
8937,3,ok,3,ok,1,0.9999794960021973,12,1.0067688890558202e-05
8938,3,ok,3,ok,1,0.9999387264251709,12,1.8681339497561567e-05
8939,3,ok,3,ok,1,0.9999017715454102,12,5.9545927797444165e-05
8940,3,ok,3,ok,1,0.9999037981033325,12,3.8129466702230275e-05
8941,3,ok,3,ok,1,0.9999432563781738,12,3.891356391250156e-05
8942,3,ok,3,ok,1,0.9998958110809326,14,1.3317036064108834e-05
8943,3,ok,3,ok,1,0.9999661445617676,12,1.290060390601866e-05
8944,3,ok,3,ok,1,0.9999517202377319,12,1.5161042938416358e-05
8945,3,ok,3,ok,1,0.9999783039093018,12,4.323534540162655e-06
8946,3,ok,3,ok,1,0.9999188184738159,12,4.6476376155624166e-05
8947,3,ok,3,ok,1,0.9999903440475464,12,3.124130444120965e-06
8948,3,ok,3,ok,1,0.9999915361404419,12,2.6370871637482196e-06
8949,3,ok,3,ok,1,0.9999743700027466,12,1.113833423005417e-05
8950,3,ok,3,ok,1,0.9999872446060181,12,8.388893547817133e-06
8951,3,ok,3,ok,1,0.9999589920043945,12,8.561160029785242e-06
8952,3,ok,3,ok,1,0.9999490976333618,12,4.078072015545331e-05
8953,3,ok,3,ok,1,0.999901294708252,12,4.688266199082136e-05
8954,3,ok,3,ok,1,0.9999570846557617,12,9.959127055481076e-06
8955,3,ok,3,ok,1,0.999891996383667,12,7.467199611710384e-05
8956,3,ok,3,ok,1,0.9999451637268066,12,2.15414311242057e-05
8957,3,ok,3,ok,1,0.9999492168426514,12,1.805761712603271e-05
8958,3,ok,3,ok,1,0.999988317489624,12,3.532050413923571e-06
8959,3,ok,3,ok,1,0.9999725818634033,12,1.611062543815933e-05
8960,3,ok,3,ok,1,0.9999306201934814,12,2.444436540827155e-05
8961,3,ok,3,ok,1,0.9999721050262451,12,1.4392038792720996e-05
8962,3,ok,3,ok,1,0.999944806098938,12,3.767316593439318e-05
8963,3,ok,3,ok,1,0.9998797178268433,12,7.652631757082418e-05
8964,3,ok,3,ok,1,0.999956488609314,12,9.264640539186075e-06
8965,3,ok,3,ok,1,0.9999775886535645,12,8.344003617821727e-06
8966,3,ok,3,ok,1,0.9999861717224121,12,4.862880814471282e-06
8967,3,ok,3,ok,1,0.9998940229415894,12,4.525791518972255e-05
8968,3,ok,3,ok,1,0.999963641166687,12,1.4513704627461266e-05
8969,3,ok,3,ok,1,0.9999189376831055,12,4.296063707442954e-05
8970,3,ok,3,ok,1,0.9999814033508301,12,5.55700671611703e-06
8971,3,ok,3,ok,1,0.999975323677063,12,5.253930794424377e-06
8972,3,ok,3,ok,1,0.9999663829803467,12,1.9080649508396164e-05
8973,3,ok,3,ok,1,0.9999929666519165,12,1.664128490119765e-06
8974,3,ok,3,ok,1,0.9999935626983643,12,3.730199068741058e-06
8975,3,ok,3,ok,1,0.9999762773513794,12,5.611736014543567e-06
8976,3,ok,3,ok,1,0.9999738931655884,12,1.3355304872675333e-05
8977,3,ok,3,ok,1,0.9999798536300659,12,9.771967597771436e-06
8978,3,ok,3,ok,1,0.9999842643737793,12,4.217689365759725e-06
8979,3,ok,3,ok,1,0.9999417066574097,12,3.215660763089545e-05
8980,3,ok,3,ok,1,0.9999858140945435,12,7.599183390993858e-06
8981,3,ok,3,ok,1,0.99982088804245,7,3.851815199595876e-05
8982,3,ok,3,ok,1,0.999982476234436,12,7.6016876846551895e-06
8983,3,ok,3,ok,1,0.9999676942825317,12,7.086515324772336e-06
8984,3,ok,3,ok,1,0.9999274015426636,12,4.97471155540552e-05
8985,3,ok,3,ok,1,0.9999465942382812,12,4.2173840483883396e-05
8986,3,ok,3,ok,1,0.9999933242797852,12,3.0194441933417693e-06
8987,3,ok,3,ok,1,0.9999661445617676,12,1.1408535101509187e-05
8988,3,ok,3,ok,1,0.9998853206634521,12,6.908085924806073e-05
8989,3,ok,3,ok,1,0.9999779462814331,12,1.0770158951345365e-05
8990,3,ok,3,ok,1,0.999976634979248,12,7.343256129388465e-06
8991,3,ok,3,ok,1,0.999984622001648,12,7.280570116563467e-06
8992,3,ok,3,ok,1,0.9999475479125977,12,3.602568540372886e-05
8993,3,ok,3,ok,1,0.9999819993972778,12,8.26383529783925e-06
8994,3,ok,3,ok,1,0.9998990297317505,12,6.051555465091951e-05
8995,3,ok,3,ok,1,0.999932050704956,12,3.0358251024154015e-05
8996,3,ok,3,ok,1,0.9999958276748657,12,2.7229375518800225e-06
8997,3,ok,3,ok,1,0.9999785423278809,12,1.0007592209149152e-05
8998,3,ok,3,ok,1,0.9999803304672241,12,7.849170287954621e-06
8999,3,ok,3,ok,1,0.999994158744812,12,1.841771563704242e-06
9000,3,ok,3,ok,1,0.9999895095825195,12,4.592731329466915e-06
9001,3,ok,3,ok,1,0.9999547004699707,12,1.562657780596055e-05
9002,3,ok,3,ok,1,0.9999842643737793,12,4.056174475408625e-06
9003,3,ok,3,ok,1,0.9999791383743286,12,9.453350685362238e-06
9004,3,ok,3,ok,1,0.9999885559082031,12,5.223733751336113e-06
9005,3,ok,3,ok,1,0.9999606609344482,12,9.693193533166777e-06
9006,3,ok,3,ok,1,0.9999902248382568,12,4.885193447989877e-06
9007,3,ok,3,ok,1,0.9999845027923584,12,7.966022167238407e-06
9008,3,ok,3,ok,1,0.99992835521698,12,4.299481224734336e-05
9009,3,ok,3,ok,1,0.9999539852142334,12,2.5432704205741175e-05
9010,3,ok,3,ok,1,0.9998736381530762,12,9.619321645004675e-05
9011,3,ok,3,ok,1,0.99998939037323,12,4.864839866058901e-06
9012,3,ok,3,ok,1,0.9999910593032837,12,3.107157681370154e-06
9013,3,ok,3,ok,1,0.9999798536300659,12,1.2054576473019551e-05
9014,3,ok,3,ok,1,0.9997946619987488,12,0.00010124406981049106
9015,3,ok,3,ok,1,0.9999814033508301,12,4.025656835437985e-06
9016,3,ok,3,ok,1,0.9999806880950928,12,8.756969691603445e-06
9017,3,ok,3,ok,1,0.9999860525131226,12,5.9340645748307e-06
9018,3,ok,3,ok,1,0.9999791383743286,12,8.682572115503717e-06
9019,3,ok,3,ok,1,0.9998955726623535,12,5.9841127949766815e-05
9020,3,ok,3,ok,1,0.9999707937240601,12,1.1680371244437993e-05
9021,3,ok,3,ok,1,0.9999675750732422,12,1.41485243148054e-05
9022,3,ok,3,ok,1,0.9999411106109619,12,2.3427635824191384e-05
9023,3,ok,3,ok,1,0.9992051720619202,12,0.0006757279625162482
9024,3,ok,3,ok,1,0.999976396560669,12,1.3631391084345523e-05
9025,3,ok,3,ok,1,0.999921441078186,12,4.1238454286940396e-05
9026,3,ok,3,ok,1,0.9999730587005615,12,1.1364904821675736e-05
9027,3,ok,3,ok,1,0.9999908208847046,12,2.7706296350515913e-06
9028,3,ok,3,ok,1,0.9999810457229614,12,1.4757301869394723e-05
9029,3,ok,3,ok,1,0.9997159838676453,12,0.00015372286725323647
9030,3,ok,3,ok,1,0.9999668598175049,12,1.840559889387805e-05
9031,3,ok,3,ok,1,0.9999336004257202,12,4.0948172681964934e-05
9032,3,ok,3,ok,1,0.9999730587005615,14,4.558058662951225e-06
9033,3,ok,3,ok,1,0.9999693632125854,7,4.702841579273809e-06
9034,3,ok,3,ok,1,0.9999865293502808,12,7.563097369711613e-06
9035,3,ok,3,ok,1,0.9997225403785706,12,0.00010260560520691797
9036,3,ok,3,ok,1,0.9999817609786987,12,8.048403287830297e-06
9037,3,ok,3,ok,1,0.9999842643737793,12,2.552611249484471e-06
9038,3,ok,3,ok,1,0.9999617338180542,12,1.3165680684323888e-05
9039,3,ok,3,ok,1,0.9998766183853149,12,3.7481248000403866e-05
9040,3,ok,3,ok,1,0.9997933506965637,12,0.00010225113510387018
9041,3,ok,3,ok,1,0.9999872446060181,12,4.224795247864677e-06
9042,3,ok,3,ok,1,0.9999535083770752,12,2.0238940123817883e-05
9043,3,ok,3,ok,1,0.9999934434890747,12,1.952709681063425e-06
9044,3,ok,3,ok,1,0.999987006187439,12,2.528624236219912e-06
9045,3,ok,3,ok,1,0.9996840953826904,12,0.00024914793903008103
9046,3,ok,3,ok,1,0.9999667406082153,12,1.3119109098624904e-05
9047,3,ok,3,ok,1,0.9999220371246338,12,4.307054405217059e-05
9048,3,ok,3,ok,1,0.9999241828918457,12,2.2449477910413407e-05
9049,3,ok,3,ok,1,0.9999374151229858,12,4.330713636591099e-05
9050,3,ok,3,ok,1,0.999953031539917,12,1.4625527001044247e-05
9051,3,ok,3,ok,1,0.9999786615371704,12,6.699323876091512e-06
9052,3,ok,3,ok,1,0.9999916553497314,12,3.013797595485812e-06
9053,3,ok,3,ok,1,0.999966025352478,12,2.1837709937244654e-05
9054,3,ok,3,ok,1,0.9999403953552246,12,2.5838500732788816e-05
9055,3,ok,3,ok,1,0.9999189376831055,12,3.6975798138882965e-05
9056,3,ok,3,ok,1,0.9999951124191284,12,2.341082335988176e-06
9057,3,ok,3,ok,1,0.9996682405471802,7,3.726704744622111e-05
9058,3,ok,3,ok,1,0.9999874830245972,12,5.809205958939856e-06
9059,3,ok,3,ok,1,0.9999678134918213,12,1.0390003808424808e-05
9060,3,ok,3,ok,1,0.9999359846115112,12,3.19759055855684e-05
9061,3,ok,3,ok,1,0.9999783039093018,12,8.622886525699869e-06
9062,3,ok,3,ok,1,0.9999430179595947,12,3.573228241293691e-05
9063,3,ok,3,ok,1,0.9999902248382568,12,3.6687149531644536e-06
9064,3,ok,3,ok,1,0.9999847412109375,12,5.121260983287357e-06
9065,3,ok,3,ok,1,0.9997865557670593,12,0.00014603212184738368
9066,3,ok,3,ok,1,0.999957799911499,12,1.726532354950905e-05
9067,3,ok,3,ok,1,0.9999772310256958,12,1.675703242653981e-05
9068,3,ok,3,ok,1,0.9999803304672241,12,9.957183465303387e-06
9069,3,ok,3,ok,1,0.9999693632125854,12,1.4877155990689062e-05
9070,3,ok,3,ok,1,0.9999744892120361,12,6.837788532720879e-06
9071,3,ok,3,ok,1,0.9999629259109497,12,1.680336208664812e-05
9072,3,ok,3,ok,1,0.999517560005188,12,0.00038359640166163445
9073,3,ok,3,ok,1,0.9999183416366577,12,2.6344045181758702e-05
9074,3,ok,3,ok,1,0.9999542236328125,12,2.7446154490462504e-05
9075,3,ok,3,ok,1,0.9999876022338867,12,4.633187018043827e-06
9076,3,ok,3,ok,1,0.9999815225601196,12,8.935843652579933e-06
9077,3,ok,3,ok,1,0.9999845027923584,12,6.372514235408744e-06
9078,3,ok,3,ok,1,0.9999415874481201,12,3.229933645343408e-05
9079,3,ok,3,ok,1,0.9999876022338867,12,4.838518179894891e-06
9080,3,ok,3,ok,1,0.99998939037323,12,2.8554034088301705e-06
9081,3,ok,3,ok,1,0.9999828338623047,12,1.132389297708869e-05
9082,3,ok,3,ok,1,0.9999817609786987,12,5.528670044441242e-06
9083,3,ok,3,ok,1,0.9996955394744873,12,0.00023019881336949766
9084,3,ok,3,ok,1,0.9998784065246582,12,2.436495924484916e-05
9085,3,ok,3,ok,1,0.9999544620513916,12,2.4741497327340767e-05
9086,3,ok,3,ok,1,0.9999082088470459,12,2.729462539718952e-05
9087,3,ok,3,ok,1,0.9999768733978271,12,6.637155820499174e-06
9088,3,ok,3,ok,1,0.9999756813049316,12,1.3409056919044815e-05
9089,3,ok,3,ok,1,0.9997614026069641,12,4.513778185355477e-05
9090,3,ok,3,ok,1,0.9999372959136963,12,2.9297285436769016e-05
9091,3,ok,3,ok,1,0.9999815225601196,12,6.340971594909206e-06
9092,3,ok,3,ok,1,0.999974250793457,12,1.3778239917883184e-05
9093,3,ok,3,ok,1,0.9999561309814453,12,1.3473913895722944e-05
9094,3,ok,3,ok,1,0.9999663829803467,12,1.3046428648522124e-05
9095,3,ok,3,ok,1,0.999994158744812,12,3.508102054183837e-06
9096,3,ok,3,ok,1,0.999916672706604,12,5.378529385779984e-05
9097,3,ok,3,ok,1,0.9999715089797974,12,8.216003152483609e-06
9098,3,ok,3,ok,1,0.9999277591705322,12,1.6972906450973824e-05
9099,3,ok,3,ok,1,0.9995450377464294,12,0.00034911459079012275
9100,3,ok,3,ok,1,0.9999532699584961,12,2.3847678676247597e-05
9101,3,ok,3,ok,1,0.9999731779098511,12,2.029905044764746e-05
9102,3,ok,3,ok,1,0.9999569654464722,12,1.4989893315942027e-05
9103,3,ok,3,ok,1,0.9999854564666748,14,3.2074322007247247e-06
9104,3,ok,3,ok,1,0.9999558925628662,12,2.1131234461790882e-05
9105,3,ok,3,ok,1,0.9999582767486572,12,2.2622267351835035e-05
9106,3,ok,3,ok,1,0.9999849796295166,12,6.268075139814755e-06
9107,3,ok,3,ok,1,0.9999884366989136,12,5.858186341356486e-06
9108,3,ok,3,ok,1,0.999977707862854,12,1.2810201951651834e-05
9109,3,ok,3,ok,1,0.9999905824661255,12,1.6800996718302486e-06
9110,3,ok,3,ok,1,0.9999896287918091,12,2.5977906261687167e-06
9111,3,ok,3,ok,1,0.9999761581420898,12,7.125929187168367e-06
9112,3,ok,3,ok,1,0.9999685287475586,12,1.3991452760819811e-05
9113,3,ok,3,ok,1,0.9999490976333618,12,2.9596798412967473e-05
9114,3,ok,3,ok,1,0.9999656677246094,12,7.826019100320991e-06
9115,3,ok,3,ok,1,0.9999493360519409,12,8.204514415410813e-06
9116,3,ok,3,ok,1,0.9999905824661255,12,5.746014267060673e-06
9117,3,ok,3,ok,1,0.9999850988388062,12,7.573248694825452e-06
9118,3,ok,3,ok,1,0.9999934434890747,12,3.792863481066888e-06
9119,3,ok,3,ok,1,0.9999696016311646,12,1.5786485164426267e-05
9120,3,ok,3,ok,1,0.9999876022338867,12,4.241671831550775e-06
9121,3,ok,3,ok,1,0.9989207983016968,4,0.0002545771130826324
9122,3,ok,3,ok,1,0.999981164932251,12,7.008398824837059e-06
9123,3,ok,3,ok,1,0.9999549388885498,12,2.6663361495593563e-05
9124,3,ok,3,ok,1,0.9999760389328003,12,1.2478039934649132e-05
9125,3,ok,3,ok,1,0.9999840259552002,12,7.015507435426116e-06
9126,3,ok,3,ok,1,0.9999923706054688,12,3.429459184189909e-06
9127,3,ok,3,ok,1,0.9999686479568481,12,1.0304959687346127e-05
9128,3,ok,3,ok,1,0.9999812841415405,12,7.917932634882163e-06
9129,3,ok,3,ok,1,0.999987006187439,12,6.077637863199925e-06
9130,3,ok,3,ok,1,0.9999616146087646,12,1.8028898921329528e-05
9131,3,ok,3,ok,1,0.9999736547470093,12,6.9425886977114715e-06
9132,3,ok,3,ok,1,0.9999761581420898,12,7.156835636124015e-06
9133,3,ok,3,ok,1,0.999988317489624,12,3.697587771966937e-06
9134,3,ok,3,ok,1,0.9999295473098755,12,3.440638829488307e-05
9135,3,ok,3,ok,1,0.999862790107727,12,7.697862019995227e-05
9136,3,ok,3,ok,1,0.9999879598617554,12,4.188004822935909e-06
9137,3,ok,3,ok,1,0.9999847412109375,12,6.377841600624379e-06
9138,3,ok,3,ok,1,0.9999891519546509,12,3.4926683838421013e-06
9139,3,ok,3,ok,1,0.9999812841415405,12,7.166755494836252e-06
9140,3,ok,3,ok,1,0.999976396560669,12,6.3831616898823995e-06
9141,3,ok,3,ok,1,0.9999150037765503,12,4.655506927520037e-05
9142,3,ok,3,ok,1,0.9999357461929321,12,1.2353286365396343e-05
9143,3,ok,3,ok,1,0.999971866607666,12,1.3372571629588492e-05
9144,3,ok,3,ok,1,0.9999731779098511,12,1.3842221051163506e-05
9145,3,ok,3,ok,1,0.9999896287918091,12,3.5311052215547534e-06
9146,3,ok,3,ok,1,0.9999778270721436,12,1.0762292731669731e-05
9147,3,ok,3,ok,1,0.9999768733978271,12,1.1770773198804818e-05
9148,3,ok,3,ok,1,0.9999620914459229,12,2.190652048739139e-05
9149,3,ok,3,ok,1,0.9999704360961914,12,1.3568897884397302e-05
9150,3,ok,3,ok,1,0.9999716281890869,12,1.1741606613213662e-05
9151,3,ok,3,ok,1,0.9999749660491943,12,1.4171829207043629e-05
9152,3,ok,3,ok,1,0.9999945163726807,12,2.311541265953565e-06
9153,3,ok,3,ok,1,0.9971747398376465,12,0.0025208652950823307
9154,3,ok,3,ok,1,0.9999511241912842,12,3.0202167181414552e-05
9155,3,ok,3,ok,1,0.9999197721481323,12,1.7929280147654936e-05
9156,3,ok,3,ok,1,0.9999287128448486,12,2.8668877348536626e-05
9157,3,ok,3,ok,1,0.9999192953109741,12,3.347757592564449e-05
9158,3,ok,3,ok,1,0.9999786615371704,12,6.664860848104581e-06
9159,3,ok,3,ok,1,0.9999719858169556,12,8.272220838989597e-06
9160,3,ok,3,ok,1,0.9999083280563354,12,5.5261265515582636e-05
9161,3,ok,3,ok,1,0.9995303153991699,12,0.00026104121934622526
9162,3,ok,3,ok,1,0.9999558925628662,12,1.891523425001651e-05
9163,3,ok,3,ok,1,0.9980731010437012,12,0.001654300605878234
9164,3,ok,3,ok,1,0.9999934434890747,12,1.0152449476663605e-06
9165,3,ok,3,ok,1,0.9999768733978271,12,6.895247679494787e-06
9166,3,ok,3,ok,1,0.9999039173126221,12,6.689913425361738e-05
9167,3,ok,3,ok,1,0.9999315738677979,12,3.080112946918234e-05
9168,3,ok,3,ok,1,0.9999866485595703,12,4.320569587434875e-06
9169,3,ok,3,ok,1,0.9999603033065796,12,9.385191333421972e-06
9170,3,ok,3,ok,1,0.9998921155929565,12,4.564464325085282e-05
9171,3,ok,3,ok,1,0.99996018409729,12,2.2929896658752114e-05
9172,3,ok,3,ok,1,0.999981164932251,12,7.327032108150888e-06
9173,3,ok,3,ok,1,0.9999662637710571,12,1.0017409294960089e-05
9174,3,ok,3,ok,1,0.9999874830245972,12,2.7632713681668974e-06
9175,3,ok,3,ok,1,0.9999709129333496,12,8.029524906305596e-06
9176,3,ok,3,ok,1,0.9999697208404541,12,1.793152841855772e-05
9177,3,ok,3,ok,1,0.9999914169311523,12,2.668627530511003e-06
9178,3,ok,3,ok,1,0.999981164932251,12,8.94196182343876e-06
9179,3,ok,3,ok,1,0.9853999018669128,12,0.013011298142373562
9180,3,ok,3,ok,1,0.9997643828392029,12,5.501984560396522e-05
9181,3,ok,3,ok,1,0.9998030066490173,12,5.018108640797436e-05
9182,3,ok,3,ok,1,0.9999922513961792,12,3.996269697381649e-06
9183,3,ok,3,ok,1,0.9999027252197266,12,6.62227175780572e-05
9184,3,ok,3,ok,1,0.9999672174453735,12,1.9609620721894316e-05
9185,3,ok,3,ok,1,0.9999717473983765,12,1.5654230082873255e-05
9186,3,ok,3,ok,1,0.9999809265136719,12,8.89427974470891e-06
9187,3,ok,3,ok,1,0.9999607801437378,12,2.3835058527765796e-05
